IDpol,ClaimNb,Exposure,cat_Area,VehPower,VehAge,DrivAge,BonusMalus,cat_VehBrand,cat_VehGas,Density,cat_Region
7553,0,0.28,E,9,0,48,50,B12,Regular,3301,Midi-Pyrenees
7596,0,0.07,A,5,0,27,64,B12,Regular,33,Pays-de-la-Loire
7598,0,0.43,C,9,0,53,50,B12,Regular,109,Pays-de-la-Loire
7607,0,0.36,D,5,0,45,50,B12,Regular,1489,Pays-de-la-Loire
7632,0,0.06,C,4,1,57,55,B12,Regular,243,Ile-de-France
7652,1,0.35,E,6,0,73,58,B12,Regular,4762,Provence-Alpes-Cotes-D'Azur
7688,0,0.2,C,5,0,52,50,B12,Regular,412,Midi-Pyrenees
7703,0,0.19,E,4,0,50,50,B12,Regular,4358,Ile-de-France
7752,0,0.35,C,4,0,75,50,B12,Regular,425,Lorraine
7801,0,0.15,A,10,0,52,50,B12,Regular,28,Poitou-Charentes
7819,0,0.23,F,10,0,56,50,B12,Diesel,27000,Ile-de-France
7887,0,0.33,D,7,0,57,100,B12,Diesel,1421,Ile-de-France
7921,0,0.33,E,6,5,45,50,B12,Regular,2618,Picardie
7963,0,0.12,C,5,0,27,85,B3,Diesel,359,Provence-Alpes-Cotes-D'Azur
7969,0,0.27,C,6,8,30,100,B5,Regular,155,Rhone-Alpes
7973,0,0.25,F,10,6,28,60,B12,Regular,27000,Ile-de-France
7991,0,0.06,C,6,0,49,50,B12,Regular,323,Languedoc-Roussillon
7996,0,0.12,D,5,5,47,100,B13,Diesel,1448,Provence-Alpes-Cotes-D'Azur
8036,0,0.24,E,4,0,39,72,B12,Regular,5433,Provence-Alpes-Cotes-D'Azur
8037,0,0.07,E,4,0,39,72,B12,Regular,5433,Provence-Alpes-Cotes-D'Azur
8161,0,0.23,E,4,0,39,50,B12,Regular,4427,Ile-de-France
8198,0,0.07,E,7,0,42,57,B12,Diesel,2715,Provence-Alpes-Cotes-D'Azur
8238,0,0.29,A,6,2,44,50,B12,Regular,37,Aquitaine
8289,0,0.18,B,4,0,22,95,B12,Regular,99,Rhone-Alpes
8313,0,0.22,C,10,6,32,50,B12,Diesel,124,Picardie
8358,0,0.35,E,5,0,43,50,B12,Regular,9307,Rhone-Alpes
8364,0,0.28,E,7,7,38,64,B6,Diesel,5177,Ile-de-France
8386,0,0.28,A,7,0,57,50,B12,Diesel,10,Provence-Alpes-Cotes-D'Azur
8406,0,0.27,F,10,0,59,60,B12,Regular,27000,Ile-de-France
8435,0,0.08,E,7,0,75,85,B12,Regular,3430,Provence-Alpes-Cotes-D'Azur
8519,0,0.27,A,4,0,33,77,B12,Regular,11,Midi-Pyrenees
8521,0,0.27,D,5,2,29,60,B4,Diesel,1408,Midi-Pyrenees
8530,0,0.07,F,6,0,37,54,B12,Regular,27000,Ile-de-France
8535,0,0.27,E,5,0,45,50,B12,Regular,2618,Picardie
8541,0,0.1,D,10,0,45,50,B12,Regular,1408,Pays-de-la-Loire
8568,0,0.22,B,5,0,51,50,B12,Regular,66,Provence-Alpes-Cotes-D'Azur
8583,0,0.12,E,5,0,29,64,B12,Regular,4982,Haute-Normandie
8599,0,0.09,D,7,0,64,50,B12,Diesel,1448,Provence-Alpes-Cotes-D'Azur
8618,0,0.26,C,7,0,46,50,B12,Diesel,158,Aquitaine
8642,0,0.26,D,5,3,43,50,B12,Diesel,566,Provence-Alpes-Cotes-D'Azur
8666,0,0.17,E,4,0,37,50,B12,Regular,7049,Ile-de-France
8675,0,0.19,A,4,0,37,55,B12,Regular,26,Midi-Pyrenees
8698,0,0.06,A,5,1,39,50,B12,Diesel,11,Provence-Alpes-Cotes-D'Azur
8716,0,0.09,F,5,0,29,100,B12,Regular,10477,Ile-de-France
8731,0,0.04,C,7,8,47,58,B12,Regular,451,Pays-de-la-Loire
8734,0,0.26,B,6,0,69,50,B12,Regular,66,Provence-Alpes-Cotes-D'Azur
8768,0,0.25,E,4,5,23,100,B2,Regular,2354,Ile-de-France
8774,0,0.25,D,5,0,50,50,B12,Regular,1403,Provence-Alpes-Cotes-D'Azur
8781,0,0.25,C,4,0,51,51,B12,Regular,269,Languedoc-Roussillon
8819,0,0.05,B,7,0,34,51,B12,Regular,60,Ile-de-France
8836,0,0.25,E,4,10,24,100,B1,Diesel,2907,Ile-de-France
8866,0,0.18,C,6,1,30,57,B12,Diesel,119,Languedoc-Roussillon
8874,0,0.24,C,7,2,40,50,B3,Regular,181,Provence-Alpes-Cotes-D'Azur
8889,0,0.24,D,6,2,24,100,B12,Diesel,1497,Nord-Pas-de-Calais
8958,0,0.15,C,4,0,41,64,B12,Regular,118,Rhone-Alpes
8979,0,0.19,D,4,0,40,50,B12,Regular,1350,Ile-de-France
9001,0,0.23,D,4,0,47,50,B12,Regular,845,Nord-Pas-de-Calais
9021,0,0.16,D,4,0,51,50,B12,Regular,1370,Midi-Pyrenees
9027,0,0.16,C,10,0,50,50,B12,Regular,404,Rhone-Alpes
9064,0,0.22,D,6,0,27,72,B12,Regular,783,Midi-Pyrenees
9161,0,0.22,D,10,0,40,68,B12,Regular,604,Languedoc-Roussillon
9182,0,0.22,D,11,2,61,50,B12,Regular,1157,Ile-de-France
9241,0,0.14,C,13,3,36,50,B12,Regular,206,Provence-Alpes-Cotes-D'Azur
9265,0,0.19,D,6,3,58,100,B12,Regular,1962,Rhone-Alpes
9277,0,0.21,D,4,0,23,112,B12,Regular,1182,Rhone-Alpes
9300,0,0.13,D,10,0,45,50,B12,Regular,989,Rhone-Alpes
9383,0,0.07,D,10,0,58,50,B12,Regular,1421,Ile-de-France
9423,0,0.2,A,5,2,26,90,B1,Regular,36,Lorraine
9469,0,0.19,D,7,0,42,50,B12,Diesel,726,Languedoc-Roussillon
9474,0,0.1,F,7,0,29,64,B12,Regular,22669,Ile-de-France
9504,0,0.09,D,4,0,22,90,B12,Regular,606,Rhone-Alpes
9528,0,0.19,D,4,0,44,50,B12,Regular,1041,Nord-Pas-de-Calais
9543,0,0.06,C,11,3,50,51,B12,Regular,346,Lorraine
9551,0,0.16,E,10,4,39,50,B12,Regular,3386,Ile-de-France
9619,0,0.12,E,5,1,45,95,B12,Regular,3442,Nord-Pas-de-Calais
9640,0,0.18,E,4,0,28,95,B12,Regular,3274,Ile-de-France
9652,0,0.07,E,10,0,56,50,B12,Regular,3317,Provence-Alpes-Cotes-D'Azur
9677,0,0.18,E,7,8,24,100,B1,Regular,8549,Rhone-Alpes
9699,0,0.18,D,8,0,27,76,B12,Regular,721,Provence-Alpes-Cotes-D'Azur
9724,0,0.17,A,5,0,47,50,B12,Regular,24,Rhone-Alpes
9785,0,0.16,D,6,0,49,50,B12,Regular,726,Languedoc-Roussillon
9801,0,0.14,D,6,6,53,50,B2,Diesel,789,Midi-Pyrenees
9827,0,0.15,C,5,0,51,50,B12,Regular,213,Pays-de-la-Loire
9840,0,0.04,E,6,0,39,57,B3,Diesel,3317,Provence-Alpes-Cotes-D'Azur
9876,0,0.15,C,6,9,43,112,B4,Regular,269,Languedoc-Roussillon
9890,0,0.14,E,5,0,24,90,B12,Regular,3301,Midi-Pyrenees
9913,0,0.14,D,10,0,45,50,B12,Regular,1153,Basse-Normandie
10009,0,0.14,A,7,10,44,95,B2,Diesel,27,Aquitaine
10015,0,0.14,E,7,0,35,57,B12,Diesel,4982,Haute-Normandie
10031,0,0.13,D,5,0,49,50,B12,Regular,573,Ile-de-France
10042,0,0.13,E,5,0,72,50,B12,Regular,2563,Ile-de-France
10081,0,0.12,D,11,0,62,50,B12,Diesel,1326,Provence-Alpes-Cotes-D'Azur
10133,0,0.04,D,4,0,36,72,B12,Regular,1729,Limousin
10136,0,0.12,C,6,2,50,50,B12,Diesel,474,Lorraine
10187,0,0.04,E,6,0,55,72,B12,Regular,3317,Provence-Alpes-Cotes-D'Azur
10238,0,0.11,B,7,0,58,50,B12,Diesel,74,Midi-Pyrenees
10273,0,0.11,D,15,0,53,50,B12,Regular,565,Provence-Alpes-Cotes-D'Azur
10291,0,0.11,E,10,0,47,50,B12,Regular,2131,Rhone-Alpes
10324,0,0.05,E,5,0,42,50,B12,Regular,3834,Ile-de-France
10333,0,0.1,D,6,0,30,72,B12,Regular,1353,Nord-Pas-de-Calais
10336,0,0.11,E,9,7,25,64,B12,Regular,2674,Provence-Alpes-Cotes-D'Azur
10434,0,0.04,D,6,0,56,50,B12,Regular,1045,Midi-Pyrenees
10463,0,0.09,D,10,0,63,50,B12,Regular,1662,Ile-de-France
10489,0,0.05,E,6,0,69,50,B12,Regular,3868,Provence-Alpes-Cotes-D'Azur
10509,0,0.09,F,6,0,61,50,B12,Regular,16533,Ile-de-France
10521,0,0.09,C,5,0,28,100,B12,Regular,492,Lorraine
10555,0,0.03,A,7,6,23,76,B12,Regular,35,Bourgogne
10561,0,0.08,E,6,0,42,50,B12,Regular,3724,Ile-de-France
10578,0,0.08,D,7,0,37,50,B12,Diesel,598,Provence-Alpes-Cotes-D'Azur
10644,0,0.07,F,4,0,49,50,B12,Regular,27000,Ile-de-France
10659,0,0.07,E,5,0,41,57,B12,Regular,2866,Ile-de-France
10727,0,0.06,A,4,0,50,50,B12,Regular,21,Aquitaine
10775,0,0.06,C,7,5,50,62,B12,Diesel,221,Aquitaine
10816,0,0.06,E,10,0,35,54,B12,Regular,3599,Ile-de-France
10847,0,0.05,E,5,0,35,60,B12,Regular,8549,Rhone-Alpes
10869,0,0.05,D,5,0,20,118,B12,Regular,681,Rhone-Alpes
10893,0,0.04,C,9,0,49,50,B12,Regular,194,Bretagne
10919,0,0.04,F,5,0,51,50,B12,Regular,27000,Ile-de-France
10922,0,0.05,F,9,0,57,60,B1,Diesel,27000,Ile-de-France
10926,0,0.05,E,4,0,25,85,B12,Regular,7571,Ile-de-France
10992,0,0.01,D,5,8,45,50,B3,Regular,1462,Ile-de-France
11021,0,0.04,A,5,0,45,50,B12,Regular,41,Provence-Alpes-Cotes-D'Azur
11026,0,0.03,D,6,4,28,75,B5,Diesel,1451,Ile-de-France
11034,0,0.04,C,4,0,60,50,B12,Regular,313,Provence-Alpes-Cotes-D'Azur
11060,0,0.04,E,5,0,28,72,B12,Regular,2039,Nord-Pas-de-Calais
11066,0,0.04,C,7,0,37,50,B12,Diesel,309,Midi-Pyrenees
11080,0,0.08,C,7,1,60,60,B5,Diesel,137,Languedoc-Roussillon
11098,0,0.03,C,10,9,57,58,B12,Regular,458,Provence-Alpes-Cotes-D'Azur
11103,0,0.03,D,7,2,34,88,B13,Diesel,883,Provence-Alpes-Cotes-D'Azur
11121,0,0.03,C,4,0,27,75,B12,Regular,143,Midi-Pyrenees
11172,0,0.03,C,10,0,50,50,B12,Regular,128,Ile-de-France
11226,0,0.03,F,11,0,64,55,B12,Diesel,15703,Ile-de-France
11296,0,0.02,D,6,2,38,50,B12,Diesel,1316,Haute-Normandie
11313,0,0.02,E,9,6,39,50,B11,Regular,3541,Pays-de-la-Loire
11338,0,0.02,E,7,0,40,50,B12,Diesel,2620,Aquitaine
11359,0,0.01,D,5,0,25,100,B12,Regular,1417,Basse-Normandie
11386,0,0.01,D,6,7,31,77,B12,Regular,1955,Corse
11763,0,0.04,D,6,2,37,50,B12,Diesel,798,Poitou-Charentes
16642,0,1,B,8,7,55,50,B1,Diesel,67,Centre
16690,0,1,A,7,8,50,50,B2,Diesel,31,Centre
16706,0,0.03,C,5,3,52,50,B6,Regular,214,Bourgogne
16720,0,1,C,5,14,74,50,B3,Diesel,163,Centre
16758,0,1,C,6,12,55,50,B2,Diesel,170,Centre
16776,0,1,C,7,2,74,62,B5,Regular,405,Centre
16809,0,1,A,5,6,44,50,B1,Regular,37,Centre
16836,0,0.25,A,7,12,54,50,B5,Regular,43,Centre
16847,0,0.25,A,6,8,50,50,B1,Diesel,20,Centre
16877,0,1,A,4,8,54,50,B5,Regular,25,Bretagne
16892,0,0.24,C,7,5,50,50,B1,Diesel,182,Centre
16895,0,1,C,5,2,81,52,B2,Regular,405,Centre
16948,2,0.75,D,4,8,56,61,B5,Regular,1284,Basse-Normandie
16968,0,1,C,5,1,63,50,B2,Regular,214,Centre
16979,0,1,C,4,6,64,50,B13,Regular,473,Bretagne
16989,0,1,A,5,8,48,50,B5,Diesel,24,Centre
16996,0,1,B,10,5,72,50,B1,Regular,91,Centre
17025,0,1,E,4,6,37,50,B5,Regular,4116,Centre
17037,0,1,C,7,7,63,50,B2,Diesel,122,Basse-Normandie
17041,0,1,A,4,6,73,50,B2,Regular,41,Centre
17045,0,1,A,6,10,48,80,B2,Diesel,2,Centre
17049,0,1,A,6,11,46,50,B2,Diesel,48,Bretagne
17073,0,0.39,B,5,1,52,50,B3,Diesel,71,Centre
17108,0,1,C,6,1,64,50,B2,Regular,405,Centre
17120,0,1,D,5,3,55,50,B5,Diesel,747,Bretagne
17146,0,1,D,6,7,45,50,B6,Diesel,1182,Rhone-Alpes
17165,0,0.25,A,7,15,42,50,B1,Regular,43,Centre
17175,0,1,D,4,9,64,50,B2,Regular,837,Bretagne
17194,0,0.55,A,7,14,42,50,B1,Regular,26,Centre
17228,0,1,C,6,7,59,50,B1,Diesel,161,Rhone-Alpes
17229,0,1,A,5,9,47,50,B5,Diesel,13,Pays-de-la-Loire
17233,0,1,A,5,4,50,50,B3,Diesel,15,Centre
17242,0,0.67,A,5,11,49,50,B2,Diesel,15,Centre
17249,0,0.59,C,9,16,52,50,B13,Regular,142,Pays-de-la-Loire
17264,0,0.24,A,6,4,57,90,B2,Diesel,48,Centre
17288,1,0.59,D,6,1,69,50,B1,Regular,741,Centre
17298,0,1,D,4,17,52,50,B1,Regular,747,Bretagne
17361,0,1,D,7,8,55,50,B2,Regular,1030,Bretagne
17395,0,1,C,5,1,52,50,B5,Diesel,473,Bretagne
17399,0,1,C,4,12,67,50,B2,Regular,163,Centre
17402,0,0.01,D,5,1,49,50,B3,Diesel,1109,Centre
17416,0,0.3,C,7,4,48,50,B1,Diesel,175,Bretagne
17420,0,0.77,E,7,0,49,54,B11,Diesel,4128,Pays-de-la-Loire
17433,0,0.79,C,10,10,72,50,B1,Regular,143,Bourgogne
17439,0,1,C,6,5,59,71,B2,Diesel,282,Centre
17451,0,1,C,12,3,47,50,B4,Regular,498,Pays-de-la-Loire
17476,0,1,B,6,3,73,50,B3,Regular,57,Centre
17479,0,1,D,7,11,69,50,B11,Regular,1313,Centre
17493,0,1,C,7,18,52,50,B1,Regular,105,Centre
17509,0,1,E,5,2,58,50,B5,Regular,4128,Pays-de-la-Loire
17516,0,0.43,B,7,5,48,50,B1,Diesel,80,Centre
17517,0,0.56,B,5,1,48,50,B2,Diesel,80,Centre
17568,0,0.25,C,6,11,46,50,B1,Diesel,101,Centre
17573,0,0.81,D,5,0,74,50,B2,Diesel,1313,Centre
17586,0,1,C,4,7,79,50,B4,Regular,165,Bretagne
17619,0,1,D,5,10,56,50,B3,Diesel,741,Centre
17639,0,1,C,6,10,77,50,B4,Regular,229,Bretagne
17701,0,1,C,7,16,44,50,B2,Regular,432,Centre
17725,0,0.29,C,11,12,54,50,B2,Regular,182,Centre
17732,0,1,C,4,3,74,50,B1,Regular,405,Centre
17739,0,1,C,13,5,71,62,B10,Diesel,182,Centre
17763,0,1,D,7,3,62,50,B5,Regular,614,Centre
17774,0,1,C,6,4,41,60,B5,Regular,394,Centre
17793,0,1,C,6,11,69,50,B2,Regular,405,Centre
17811,0,1,C,5,3,78,50,B2,Regular,297,Rhone-Alpes
17825,0,1,A,6,7,74,50,B2,Diesel,12,Centre
17844,0,0.04,D,7,1,61,50,B2,Regular,1943,Centre
17855,0,1,A,4,15,43,50,B1,Regular,48,Basse-Normandie
17862,0,0.3,C,7,13,54,50,B1,Regular,149,Centre
17865,0,0.54,B,6,5,72,50,B2,Diesel,91,Centre
17872,0,0.16,E,7,5,77,69,B2,Regular,8455,Rhone-Alpes
17918,0,1,E,6,6,44,54,B3,Diesel,4128,Pays-de-la-Loire
17923,0,1,B,6,1,48,50,B4,Diesel,71,Bretagne
17925,0,0.9,C,4,11,53,50,B2,Regular,461,Bretagne
17930,0,1,B,6,2,52,64,B1,Diesel,96,Basse-Normandie
17997,0,1,C,5,2,72,50,B1,Regular,283,Basse-Normandie
18008,0,0.24,A,7,18,24,76,B1,Regular,12,Centre
18026,0,0.08,F,4,3,42,50,B6,Regular,17140,Ile-de-France
18053,0,1,A,7,4,57,50,B1,Diesel,44,Centre
18057,0,1,D,5,3,42,81,B2,Diesel,1182,Rhone-Alpes
18108,0,1,C,7,1,44,50,B6,Regular,214,Bourgogne
18112,0,0.93,A,5,9,69,50,B2,Regular,30,Centre
18115,0,0.18,B,6,3,33,50,B1,Diesel,50,Centre
18132,0,1,C,5,6,78,50,B5,Diesel,176,Centre
18142,0,0.02,D,5,0,50,50,B2,Diesel,1313,Centre
18171,0,0.00546448087431694,B,9,14,39,67,B14,Regular,51,Centre
18172,0,0.65,B,4,23,39,63,B1,Regular,51,Centre
18229,0,0.86,D,7,1,47,50,B1,Regular,900,Basse-Normandie
18258,0,0.76,B,6,12,44,50,B3,Diesel,56,Pays-de-la-Loire
18276,0,1,E,6,6,61,50,B5,Regular,2032,Ile-de-France
18292,0,1,A,4,13,87,50,B1,Regular,12,Centre
18307,0,1,A,4,18,72,50,B1,Regular,12,Centre
18338,0,0.34,C,7,7,73,50,B2,Regular,163,Centre
18343,0,1,D,6,3,72,50,B5,Diesel,1244,Bretagne
18364,0,0.12,C,5,12,54,50,B2,Regular,473,Bretagne
18369,0,1,B,7,10,48,50,B3,Regular,95,Bretagne
18375,0,0.26,C,7,6,50,50,B1,Regular,473,Bretagne
18376,0,0.73,C,5,0,50,50,B2,Diesel,473,Bretagne
18381,0,1,D,6,4,43,50,B2,Regular,741,Centre
18413,0,0.34,C,4,11,61,50,B1,Regular,229,Bretagne
18419,0,0.95,A,7,4,61,50,B5,Diesel,23,Centre
18433,0,1,C,7,8,55,50,B2,Diesel,114,Bretagne
18470,0,1,E,4,9,50,50,B2,Regular,3386,Bretagne
18490,0,1,C,5,11,22,57,B2,Diesel,222,Centre
18492,1,1,C,5,9,50,50,B5,Diesel,399,Centre
18498,0,1,A,6,10,77,50,B2,Diesel,21,Centre
18506,0,1,F,5,2,51,50,B3,Regular,27000,Ile-de-France
18545,0,0.38,A,6,8,54,50,B1,Diesel,17,Centre
18551,0,1,C,5,5,63,50,B1,Regular,182,Centre
18646,0,0.49,E,9,0,50,50,B1,Regular,8880,Ile-de-France
18656,0,1,D,7,10,49,50,B1,Regular,1943,Centre
18685,0,0.57,C,8,14,53,50,B4,Regular,105,Centre
18704,0,1,C,6,5,51,50,B2,Diesel,165,Bretagne
18731,0,0.64,B,5,0,50,50,B2,Diesel,99,Centre
18756,0,0.07,A,6,0,40,50,B4,Diesel,33,Centre
18761,1,0.93,C,7,14,60,50,B2,Regular,295,Centre
18773,0,0.75,C,6,10,48,50,B1,Diesel,354,Pays-de-la-Loire
18775,0,1,A,10,6,65,62,B12,Diesel,44,Centre
18797,0,0.5,B,7,15,55,50,B1,Regular,81,Centre
18809,0,1,C,6,2,55,50,B2,Diesel,481,Rhone-Alpes
18816,0,0.83,C,6,2,64,50,B2,Diesel,295,Centre
18849,0,1,D,7,12,79,50,B1,Regular,1182,Rhone-Alpes
18878,0,1,C,7,10,57,50,B2,Regular,399,Centre
18880,0,1,E,7,8,42,50,B1,Regular,3386,Bretagne
18902,0,0.9,A,7,13,61,50,B2,Regular,23,Centre
18931,0,0.71,C,7,12,44,50,B2,Diesel,137,Centre
18940,0,0.75,C,4,5,75,50,B2,Regular,221,Languedoc-Roussillon
18965,0,1,A,5,1,51,50,B1,Regular,48,Centre
19032,0,1,D,4,5,53,50,B6,Regular,1314,Centre
19108,0,1,C,7,5,69,50,B2,Regular,109,Centre
19152,0,1,A,7,7,71,50,B1,Diesel,24,Centre
19154,0,1,A,5,10,87,50,B2,Diesel,19,Centre
19156,0,0.39,F,8,9,51,50,B1,Regular,16291,Ile-de-France
19165,0,0.24,A,4,12,69,50,B5,Regular,13,Centre
19248,0,0.18,D,7,0,53,50,B5,Regular,1943,Centre
19257,0,0.24,A,7,5,51,50,B1,Diesel,19,Centre
19273,0,1,C,5,9,76,50,B2,Regular,222,Centre
19303,0,1,D,7,3,57,50,B2,Regular,1054,Centre
19343,1,1,C,6,2,80,50,B2,Regular,473,Bretagne
19349,0,1,B,10,7,87,50,B1,Regular,91,Centre
19386,0,1,C,7,5,79,52,B2,Regular,399,Centre
19473,0,1,B,7,9,59,50,B2,Diesel,59,Centre
19492,0,1,C,7,9,86,50,B2,Regular,112,Pays-de-la-Loire
19518,0,1,B,6,7,60,50,B2,Diesel,50,Centre
19520,0,1,A,6,12,79,50,B3,Regular,19,Centre
19537,0,0.74,A,7,11,45,50,B2,Regular,26,Centre
19544,0,1,B,7,4,50,50,B5,Regular,51,Centre
19580,0,1,A,5,6,43,50,B5,Diesel,33,Centre
19609,0,1,A,6,11,49,50,B1,Diesel,11,Centre
19617,0,1,C,4,8,80,55,B2,Regular,165,Bretagne
19638,0,0.31,A,4,3,52,50,B13,Regular,31,Rhone-Alpes
19658,0,0.55,C,6,13,44,50,B2,Regular,473,Bretagne
19672,0,1,A,5,8,66,50,B1,Regular,14,Centre
19676,0,0.01,A,6,13,52,50,B1,Diesel,44,Centre
19707,0,1,C,5,7,90,50,B2,Diesel,405,Centre
19716,0,1,A,5,15,40,50,B2,Diesel,34,Centre
19735,0,1,C,5,2,47,50,B2,Diesel,399,Centre
19737,0,1,B,6,8,52,50,B2,Diesel,59,Centre
19768,0,1,C,8,4,60,50,B1,Diesel,405,Centre
19774,0,0.74,A,7,14,55,50,B1,Regular,45,Centre
19811,0,1,A,7,10,73,50,B2,Diesel,10,Centre
19866,0,1,A,4,9,83,50,B1,Regular,24,Centre
19893,0,1,C,4,3,79,50,B2,Regular,405,Centre
19895,0,1,A,6,5,60,50,B1,Diesel,11,Centre
19904,0,0.38,B,7,13,54,50,B3,Regular,59,Centre
19949,0,1,A,13,5,46,50,B10,Diesel,11,Centre
19957,0,0.3,A,5,15,53,50,B2,Regular,20,Centre
19980,0,1,C,8,18,65,50,B1,Diesel,155,Centre
19982,0,0.24,A,6,5,41,50,B2,Diesel,45,Centre
19996,0,1,C,6,15,42,50,B6,Regular,285,Bretagne
19998,0,1,D,6,5,58,50,B2,Diesel,568,Centre
20020,0,1,B,4,13,52,50,B1,Diesel,86,Centre
20089,0,0.66,B,7,2,77,50,B2,Regular,83,Centre
20115,0,1,A,6,4,87,50,B2,Regular,14,Centre
20117,0,1,A,7,4,55,50,B2,Diesel,44,Centre
20145,0,0.25,B,6,2,64,50,B1,Diesel,83,Centre
20164,0,0.54,C,6,0,66,50,B1,Regular,405,Centre
20180,0,1,B,4,12,85,50,B2,Regular,64,Centre
20193,0,1,B,5,5,58,50,B5,Diesel,84,Centre
20200,0,1,A,5,21,67,50,B1,Regular,42,Centre
20240,0,1,A,7,16,70,50,B2,Regular,44,Centre
20246,0,1,B,8,9,74,50,B12,Regular,92,Centre
20252,0,1,C,6,5,74,50,B3,Regular,182,Centre
20254,0,1,A,7,16,52,50,B1,Regular,20,Centre
20269,0,1,C,5,1,40,50,B5,Diesel,182,Centre
20289,0,1,D,7,5,77,50,B1,Regular,1313,Centre
20303,0,1,C,6,5,72,50,B1,Regular,203,Centre
20305,0,1,A,6,2,61,50,B1,Diesel,18,Centre
20317,0,1,A,5,5,37,50,B3,Diesel,27,Centre
20333,0,1,A,5,4,52,50,B2,Diesel,13,Centre
20335,0,1,A,6,1,41,50,B1,Diesel,18,Centre
20337,0,1,C,7,11,41,50,B2,Regular,239,Centre
20352,0,1,A,6,6,83,50,B3,Regular,12,Centre
20358,0,0.00273224043715847,C,6,0,51,50,B1,Diesel,114,Centre
20369,0,0.26,A,9,2,53,50,B1,Diesel,26,Centre
20388,0,1,A,10,7,49,50,B12,Diesel,3,Centre
20392,0,1,A,4,4,65,50,B2,Diesel,26,Centre
20398,0,1,B,7,11,53,50,B2,Regular,56,Centre
20400,0,1,B,4,13,64,50,B1,Regular,91,Centre
20445,0,1,A,5,1,64,50,B5,Regular,38,Centre
20452,0,0.03,C,6,10,47,50,B1,Diesel,111,Centre
20469,0,1,B,6,10,79,50,B2,Diesel,67,Centre
20472,0,1,C,7,2,65,50,B2,Regular,293,Centre
20476,0,0.00546448087431694,C,7,6,37,50,B1,Regular,149,Centre
20479,0,1,C,4,13,77,50,B2,Regular,270,Centre
20481,0,0.03,B,6,7,57,50,B2,Diesel,67,Centre
20482,0,0.31,B,6,7,57,50,B2,Diesel,67,Centre
20495,0,1,A,7,4,53,50,B12,Diesel,29,Centre
20506,0,0.5,A,6,4,35,50,B2,Diesel,39,Centre
20521,0,0.75,C,7,11,64,50,B1,Regular,251,Centre
20525,0,1,A,5,2,53,50,B3,Diesel,39,Centre
20543,0,0.5,A,7,5,48,50,B1,Diesel,18,Centre
20547,0,1,C,6,5,55,50,B1,Diesel,203,Centre
20555,0,0.58,E,7,8,69,50,B4,Regular,6485,Ile-de-France
20575,0,1,A,7,12,45,50,B1,Regular,39,Centre
20589,0,0.96,A,4,7,58,50,B2,Regular,39,Centre
20590,0,0.03,A,4,11,58,50,B2,Regular,39,Centre
20636,0,1,E,6,2,52,50,B1,Regular,2224,Rhone-Alpes
20651,0,1,C,5,11,67,50,B1,Regular,133,Centre
20663,0,1,C,5,2,42,50,B2,Diesel,181,Centre
20665,0,1,B,6,1,51,50,B5,Diesel,51,Centre
20734,1,0.52,B,6,4,46,50,B2,Diesel,50,Basse-Normandie
20738,0,1,B,4,5,66,50,B2,Regular,54,Bretagne
20789,0,1,C,7,7,82,50,B3,Regular,108,Centre
20791,0,0.06,C,7,4,43,50,B1,Diesel,175,Bretagne
20792,0,0.93,C,7,4,43,50,B1,Diesel,175,Bretagne
20802,0,1,C,7,5,56,55,B1,Diesel,229,Bretagne
20831,0,1,C,9,5,60,50,B13,Regular,473,Bretagne
20850,0,0.00819672131147541,E,7,0,56,50,B2,Diesel,4128,Pays-de-la-Loire
20858,0,0.06,E,10,0,58,50,B11,Diesel,3021,Bretagne
20881,1,0.22,E,7,4,49,50,B2,Diesel,4128,Pays-de-la-Loire
20912,0,0.19,E,6,1,59,50,B1,Diesel,3386,Bretagne
20916,0,1,C,4,12,43,50,B2,Regular,193,Pays-de-la-Loire
20924,1,1,C,7,10,47,50,B6,Diesel,122,Basse-Normandie
20927,0,1,C,7,8,70,50,B1,Regular,131,Centre
20935,0,1,C,7,1,59,50,B1,Regular,359,Bretagne
20941,0,0.99,E,4,10,58,50,B4,Diesel,3386,Bretagne
20960,0,0.6,E,6,10,55,50,B1,Regular,4116,Centre
20965,0,1,D,4,4,69,50,B1,Regular,1284,Basse-Normandie
20984,0,1,C,6,5,59,50,B1,Regular,268,Bretagne
21019,0,0.09,D,5,14,41,76,B2,Regular,1219,Basse-Normandie
21067,0,0.03,C,4,11,43,50,B1,Regular,196,Basse-Normandie
21094,0,1,B,8,10,59,50,B13,Diesel,95,Centre
21100,0,1,C,5,7,50,50,B2,Regular,473,Bretagne
21105,0,0.74,C,8,6,74,50,B10,Diesel,473,Bretagne
21108,0,1,C,5,7,84,50,B1,Regular,282,Centre
21126,0,0.63,D,7,7,41,54,B2,Regular,546,Pays-de-la-Loire
21143,0,1,C,6,12,72,50,B1,Diesel,359,Bretagne
21153,0,1,D,6,13,64,50,B1,Regular,634,Bretagne
21167,0,1,C,8,9,58,50,B12,Regular,118,Centre
21178,0,0.01,C,5,4,45,50,B3,Diesel,229,Bretagne
21206,0,0.21,C,6,4,57,50,B12,Diesel,354,Pays-de-la-Loire
21230,0,0.32,B,13,1,70,50,B3,Regular,62,Rhone-Alpes
21255,0,1,C,7,14,49,50,B2,Diesel,298,Centre
