"IDpol","ClaimNb","GLM_Pred","Tree_Pred","NN_Pred","PBM1_Pred","GLMBoost_Pred","PBM3_Pred","Boost_Pred","TotalSeverity","Severity"
"4217",0,0.0373627921307388,0.0471502840366992,0.0915105141277925,0.035842393328605,0.0437978503569597,0.0402152144529944,0.035842393328605,NA,NA
"4236",0,0.00390388440041023,0.00435405537798737,0.571169071376482,0.00223553128857588,0.00234114327229514,0.00312312021246362,0.00223553128857588,NA,NA
"4250",0,0.0157441028435571,0.0157167613455664,0.486722903617542,0.0122518713183751,0.0138464735140883,0.0123068599712013,0.0122518713183751,NA,NA
"4290",0,0.0354225294455156,0.0457214875507386,0.223056339771872,0.0397583554333077,0.0578711149230165,0.0418561077738059,0.0397583554333077,NA,NA
"4295",0,0.0392211069479485,0.0365223679845891,0.0907668768567848,0.0578175945820989,0.0277189689583877,0.0330834839589234,0.0578175945820989,NA,NA
"4333",0,0.00323588981804567,0.00500078770086204,0.49327974185944,0.00267396888167475,0.00352122172385836,0.00338605985167428,0.00267396888167475,NA,NA
"4352",0,0.00588037141355431,0.00505694325940464,0.0871912375723723,0.00404225520466372,0.00494696655450922,0.00493083065961156,0.00404225520466372,NA,NA
"4363",0,0.00813296434736609,0.0104497329071697,0.727068087409837,0.00413667423622709,0.00490634865385626,0.00535799833949745,0.00413667423622709,NA,NA
"4375",0,0.0370547407943672,0.034832443023899,0.100923110171717,0.0287214812733074,0.0345438940510181,0.0413802386522457,0.0287214812733074,NA,NA
"4376",1,0.0222328444766203,0.0208994658143394,0.100923110171717,0.0172328887639844,0.0207263364306109,0.0248281431913474,0.0172328887639844,433.89,433.89
"4392",0,0.0703182908190936,0.0632992127832887,0.314996755161283,0.0379826551164786,0.0244282956168312,0.0284003539853179,0.0379826551164786,NA,NA
"4421",0,0.0342358317910137,0.0407206998498766,0.602350402581122,0.0273573184390737,0.0363692930188847,0.0369825359677166,0.0273573184390737,NA,NA
"4438",0,0.00768791039236921,0.00783729968037727,0.820544014454742,0.00468313509818666,0.00427122827880982,0.00433353627228557,0.00468313509818666,NA,NA
"4452",0,0.0748656718530813,0.0476664077625944,0.276474057531172,0.0408925151235735,0.0303850584300554,0.0363809554403514,0.0408925151235735,NA,NA
"4493",0,0.0442522516395134,0.0421494963358372,0.0796490091219325,0.026561476712317,0.0344728319921984,0.0349947516380214,0.026561476712317,NA,NA
"4515",0,0.00475803008777629,0.00522486645358485,0.464775183525707,0.00258468013083757,0.00275039756591839,0.00354518678561076,0.00258468013083757,NA,NA
"4545",0,0.00385736914442982,0.00393317809064805,0.384400577381445,0.00366975907538478,0.00500778818784214,0.00361603477252196,0.00366975907538478,NA,NA
"4586",0,0.104971387817779,0.139785761563096,0.636396178605908,0.0570480129529482,0.0416815580022725,0.0496739002929462,0.0570480129529482,NA,NA
"4588",0,0.0416627602796485,0.0592772314624802,0.178659630017002,0.0628712694824994,0.0740955335502017,0.0739206861537821,0.0628712694824994,NA,NA
"4616",0,0.0336839165388419,0.0407206998498766,0.484121507840159,0.0238295256789005,0.0249729316214349,0.031275728095576,0.0238295256789005,NA,NA
"4648",0,0.0231996979866133,0.0285908434738166,0.0515057197644769,0.0255971276746556,0.0238586467012771,0.0330673405155403,0.0255971276746556,NA,NA
"4655",0,0.00614439607269037,0.00783729968037727,0.645561550507257,0.00264263086719964,0.00298579227316565,0.00447503051217081,0.00264263086719964,NA,NA
"4663",1,0.068312486392431,0.0426697427042763,0.199629950639243,0.0443908917589918,0.0529653354619946,0.0580486496515583,0.0443908917589918,1746.38,1746.38
"4664",0,0.0063878031558996,0.00957892183157222,0.136474169962956,0.0179021707571171,0.0149799183288448,0.020251647895979,0.0179021707571171,NA,NA
"4733",0,0.0155162430232433,0.0210997375944296,0.195156570263402,0.0175534133229793,0.00794625271133797,0.0186093428428821,0.0175534133229793,NA,NA
"4737",0,0.0329418537892468,0.0249017023804209,0.0756739887745325,0.028957436898562,0.0312155990097077,0.0329108077040803,0.028957436898562,NA,NA
"4774",0,0.00179470902147828,0.00184457054669785,0.587848310513495,0.00135209240255848,0.00123840762175918,0.00156593546980602,0.00135209240255848,NA,NA
"4785",0,0.0513281345637165,0.0444113648554712,0.101995584315805,0.0341991174363125,0.0733145963867508,0.0477113525793628,0.0341991174363125,NA,NA
"4793",0,0.00305651862082341,0.00337129550626976,0.459352492695842,0.00230783461538785,0.00326801078609652,0.00203882516924041,0.00230783461538785,NA,NA
"4808",0,0.0670043697724585,0.0470237980822636,0.123686737345161,0.0487775003950447,0.0670824578877597,0.0432842428039924,0.0487775003950447,NA,NA
"4814",0,0.0309640420273791,0.0407206998498766,0.52681333123987,0.0230804910331182,0.0261434409346501,0.0270402392375661,0.0230804910331182,NA,NA
"4825",0,0.0101131180564867,0.0113205439827672,0.946289632493248,0.00433523977879036,0.00407732037525278,0.00667222455473167,0.00433523977879036,NA,NA
"4831",0,0.0243614222775135,0.0378631068779554,0.542296147003528,0.0223148579784232,0.0353979359740121,0.0361786595025705,0.0223148579784232,NA,NA
"4903",0,0.0224411960452072,0.026374671993037,0.722864218760912,0.0117001962381947,0.0140004355058655,0.0114771177324455,0.0117001962381947,NA,NA
"4929",0,0.0266449724146528,0.0395620079895554,0.379362556429678,0.0235739893172763,0.0212159632793251,0.0261940257523904,0.0235739893172763,NA,NA
"4943",0,0.00372640456451207,0.00522486645358485,0.778520468275004,0.00281453720941198,0.00174878005089111,0.00317488447012176,0.00281453720941198,NA,NA
"5012",0,0.0007982446076968,0.000461142636674461,0.148158924309054,0.000687546567431596,0.00111253692129411,0.000935256419083925,0.000687546567431596,NA,NA
"5023",0,0.00250865868216566,0.00449506067502635,1.11592509830178,0.00309377766173155,0.0026151097780026,0.00251197003750411,0.00309377766173155,NA,NA
"5038",1,0.0871872682234898,0.051377853460251,0.137679733342071,0.0486067441237906,0.0700267769866536,0.057345752982314,0.0486067441237906,1440.4,1440.4
"5041",0,0.0267893444282352,0.0249017023804209,0.278770106432174,0.0224365769523749,0.017813428827835,0.0229197458694109,0.0224365769523749,NA,NA
"5049",0,0.00840551913773198,0.0069664886047798,0.669135337963428,0.00341644919488063,0.00757031809570878,0.00395642136320697,0.00341644919488063,NA,NA
"5067",0,0.0356335207427238,0.0505070423846535,0.976674936932802,0.0184199557839591,0.0182344984529847,0.0264601017645345,0.0184199557839591,NA,NA
"5078",0,0.0120706425538362,0.0151708297782139,0.791525626734324,0.0161529574829474,0.0140254479171375,0.0149639105882785,0.0161529574829474,NA,NA
"5083",0,0.00813383234626316,0.00783942482346584,0.209788598813974,0.00623613215946192,0.0105205965199691,0.00888345328119558,0.00623613215946192,NA,NA
"5098",0,0.00830859812747752,0.00667329708676321,0.677316340654136,0.00489712678345297,0.00355939846200704,0.00508404932524252,0.00489712678345297,NA,NA
"5100",0,0.0095884302873438,0.00857995339726698,0.696178907030037,0.00663767783769129,0.00549024862795868,0.00665444342895376,0.00663767783769129,NA,NA
"5108",0,0.00749241078274709,0.00609567752918232,0.538500219610095,0.00371099829802766,0.00493892828175469,0.0046085951188556,0.00371099829802766,NA,NA
"5115",0,0.0045931283974607,0.00561882584378293,0.576156061585911,0.00468899962348282,0.00665577501916174,0.00558197987726055,0.00468899962348282,NA,NA
"5119",0,0.0034853221655498,0.00507256900341907,0.578977060226302,0.00317426048002633,0.0033045850913515,0.00362717453006102,0.00317426048002633,NA,NA
"5139",0,0.00319563554765196,0.00428638945788175,0.517103841367297,0.00239792630599955,0.00443374480257141,0.00318613531335278,0.00239792630599955,NA,NA
"5154",0,0.0598959913383164,0.0552930330046095,0.137963968942447,0.0335501047391104,0.0360435265650929,0.0599725883350529,0.0335501047391104,NA,NA
"5219",0,0.00673988409791412,0.00609567752918232,0.798712828282469,0.00471826634405046,0.00397279674168712,0.00504451655217454,0.00471826634405046,NA,NA
"5282",0,0.0489177654119121,0.0476664077625944,0.679963862420832,0.0515085731901699,0.0590948718975718,0.0612420842353297,0.0515085731901699,NA,NA
"5338",0,0.0262593787527504,0.0364343103919949,0.4810047712793,0.0244173537419304,0.0473035925849227,0.0329228872242861,0.0244173537419304,NA,NA
"5358",0,0.0144764544214815,0.0106062806435126,0.0876077341753474,0.0111230747988659,0.0223065879862901,0.0162041947460822,0.0111230747988659,NA,NA
"5360",0,0.0035878735862145,0.00642958418682262,0.567298443666863,0.00371550659116851,0.00664681615361882,0.00595079437436217,0.00371550659116851,NA,NA
"5370",0,0.107457285080105,0.0533863766941057,0.474564173152366,0.0687163676769302,0.0689800863712478,0.089349632275724,0.0687163676769302,NA,NA
"5391",0,0.0163555335139426,0.0387928816108603,1.0704444046133,0.0211917661746024,0.0228581886321918,0.0277823121334517,0.0211917661746024,NA,NA
"5399",0,0.00850665672891378,0.00786635618129611,0.107302687283002,0.00639229961211229,0.0086362351309327,0.00787860919752544,0.00639229961211229,NA,NA
"5405",0,0.0464182980623811,0.0417989316286788,0.123007449274123,0.0171461530089917,0.0234152654506009,0.024885009501593,0.0171461530089917,NA,NA
"5420",0,0.00491667116104291,0.00571518594384233,0.529326291228539,0.00364433378284096,0.00416412437785773,0.00390792990173177,0.00364433378284096,NA,NA
"5456",0,0.00844916894901899,0.0083005674601403,0.540835578705137,0.00622212467651688,0.00788220853914602,0.00658404047277772,0.00622212467651688,NA,NA
"5466",0,0.0202814007714433,0.0409281205530813,0.0685025028432138,0.024143813597232,0.0264279257918143,0.0275144364628465,0.024143813597232,NA,NA
"5476",0,0.00546282505099723,0.00561882584378293,0.202201880325372,0.00520875717544005,0.00497892810479472,0.00565990299744924,0.00520875717544005,NA,NA
"5487",0,0.0062679874463492,0.0076266252420151,0.3497526925592,0.00834203029053087,0.00430915196037174,0.00730539494771805,0.00834203029053087,NA,NA
"5505",0,0.000531273473395944,0.000520944347132179,0.666980857120715,0.000598586546686206,0.000629068552898747,0.000650424184640541,0.000598586546686206,NA,NA
"5506",0,0.0379169877962686,0.0371797980548236,0.666980857120715,0.0427211218369946,0.0448966226203836,0.0464207740577954,0.0427211218369946,NA,NA
"5512",0,0.00188482512305365,0.00224753033751317,0.342427934453727,0.00171900156345053,0.0018240597409869,0.00152623244322025,0.00171900156345053,NA,NA
"5518",0,0.00186972943875756,0.00224753033751317,0.463985510196824,0.0015346904701094,0.00240659869009536,0.00156679610159104,0.0015346904701094,NA,NA
"5545",0,0.0195251496684457,0.0252847162970232,0.177116631174262,0.0208421234855431,0.0248416740013202,0.022169647997148,0.0208421234855431,NA,NA
"5563",0,0.044473380054122,0.0417989316286788,0.0825786049695685,0.0413112136629659,0.0447405130523789,0.0403812451122066,0.0413112136629659,NA,NA
"5564",0,0.0046326437556377,0.00435405537798737,0.0825786049695685,0.00430325142322561,0.0046604701096228,0.00420637969918818,0.00430325142322561,NA,NA
"5565",0,0.0173514398446083,0.0146089471938356,0.0774051748755307,0.0142131512914252,0.0205038792507547,0.018391403792705,0.0142131512914252,NA,NA
"5583",0,0.00586273843105499,0.00857277891576349,0.783528934616959,0.00533482475526065,0.00475344864483688,0.00657895162821235,0.00533482475526065,NA,NA
"5585",0,0.0205195845086925,0.0300047262051722,0.783528934616959,0.0186718866434123,0.0166370702569291,0.0230263306987432,0.0186718866434123,NA,NA
"5598",0,0.00180951720521527,0.00214319472894087,0.716952026253854,0.00250912208890751,0.00171147454422008,0.00307908842637314,0.00250912208890751,NA,NA
"5614",0,0.02061246816845,0.0280941292189147,0.488735070540525,0.0178598835852766,0.0226676369700784,0.0165198138726013,0.0178598835852766,NA,NA
"5622",0,0.0269850707716702,0.021609114087749,0.664292910710142,0.01308309361668,0.0183971261571452,0.0136119794478238,0.01308309361668,NA,NA
"5644",0,0.00243729087539386,0.00428638945788175,0.56078646224184,0.00247700439411234,0.00518997218766499,0.00424287931844653,0.00247700439411234,NA,NA
"5660",0,0.00808052257961743,0.00857995339726698,0.569983123707606,0.00481231601387747,0.00487511676716592,0.00499553906880436,0.00481231601387747,NA,NA
"5661",0,0.0404026128980872,0.0428997669863349,0.569983123707606,0.0240615800693873,0.0243755838358296,0.0249776953440218,0.0240615800693873,NA,NA
"5736",0,0.0486513616872803,0.0438530951415868,1.19842609591653,0.0366255405202559,0.0467254611361501,0.0466957046157409,0.0366255405202559,NA,NA
"5745",0,0.0234444990627244,0.0216737039236997,0.244472461174713,0.0232827667655006,0.0277043796176596,0.0232777608633543,0.0232827667655006,NA,NA
"5758",0,0.0257933265073449,0.0304783876459116,0.222751277331014,0.0226369002789468,0.0178015937850918,0.0192348559292095,0.0226369002789468,NA,NA
"5803",0,0.00362054325152949,0.0104866097077708,1.11883173430628,0.00570674859247065,0.00295361315982915,0.00745713771013528,0.00570674859247065,NA,NA
"5876",0,0.00245903094124741,0.00357199121490146,0.470887664231765,0.00163088481015219,0.00222884447022833,0.00242095232373547,0.00163088481015219,NA,NA
"5939",0,0.0190261799269555,0.0247228337126449,0.0505128448844992,0.0194887027704265,0.0147820612735159,0.0214058326520455,0.0194887027704265,NA,NA
"5940",0,0.00302689226110656,0.00393317809064805,0.0505128448844992,0.00310047544074967,0.00235169156624117,0.00340547337646179,0.00310047544074967,NA,NA
"5950",0,0.00628194461216797,0.00571518594384233,0.0680986312138747,0.0037531520650237,0.00551120443831759,0.00546823550939123,0.0037531520650237,NA,NA
"5955",0,0.00363628136577076,0.00357199121490146,0.402026000490615,0.00234431898575829,0.00365829573695084,0.00313313963036522,0.00234431898575829,NA,NA
"5957",0,0.0215848723960902,0.0213515382063751,0.187239577334915,0.0253261213001739,0.0225305644308603,0.0199010204518414,0.0253261213001739,NA,NA
"5981",0,0.00118548509532813,0.000953328155251887,0.239273088466064,0.00172360784192398,0.00201096368965745,0.00195816920817353,0.00172360784192398,NA,NA
"6000",0,0.0265266549113348,0.0448064232968387,0.839991020484383,0.023634481219098,0.023673947194377,0.0314762109391863,0.023634481219098,NA,NA
"6048",0,0.0011879504871166,0.00261243322679242,0.739771530279325,0.00101532156360121,0.000879270577283134,0.000958742909437993,0.00101532156360121,NA,NA
"6071",0,0.0138274069566275,0.0269951433435217,0.905818878488526,0.0081183331075345,0.0115935315392539,0.00882005779171352,0.0081183331075345,NA,NA
"6087",0,0.00783411513574957,0.00609567752918232,0.218559270220814,0.00491385288110705,0.00413794437094892,0.00493296554988485,0.00491385288110705,NA,NA
"6098",0,0.00613544790592331,0.0069664886047798,0.515117369093265,0.00276125913905677,0.00344293677104883,0.0037485535419137,0.00276125913905677,NA,NA
"6155",0,0.0292100215812697,0.034291115663054,0.273951520332616,0.0210363969568191,0.0201148650796056,0.0251935784563377,0.0210363969568191,NA,NA
"6162",0,0.00483811445999723,0.00505694325940464,0.42927832519812,0.00497956500363699,0.0048350950383421,0.00435925775336493,0.00497956500363699,NA,NA
"6189",0,0.0521230773744125,0.0476664077625944,0.238630442484252,0.0604661382827677,0.0538336711807218,0.0789129063755989,0.0604661382827677,NA,NA
"6217",0,0.0107249245067909,0.0123614168563225,0.587501514664146,0.0101539833643489,0.00949631803097148,0.00858320323950837,0.0101539833643489,NA,NA
"6221",0,0.0239744404216587,0.0300047262051722,0.267586666248012,0.014109694419034,0.0190166707405342,0.0193973399959123,0.014109694419034,NA,NA
"6224",0,0.0161372400251811,0.0156745993607545,0.129326257013446,0.0102450765524899,0.016621046640587,0.0113696913579533,0.0102450765524899,NA,NA
"6226",0,0.00448256667366143,0.00435405537798737,0.129326257013446,0.00284585459791387,0.00461695740016306,0.00315824759943148,0.00284585459791387,NA,NA
"6239",0,0.00489077428647749,0.0078583806727832,0.554735136333858,0.0046313856181633,0.00680687392618292,0.00867262711742469,0.0046313856181633,NA,NA
"6244",0,0.0196287660148562,0.0212125612870252,0.621169289793629,0.0163939587533948,0.0161241215440777,0.0191158115832226,0.0163939587533948,NA,NA
"6254",0,0.0159987241489696,0.0409931106758311,1.09676599070983,0.0205942201406739,0.0150490257201195,0.0251461040385776,0.0205942201406739,NA,NA
"6266",0,0.0177694931811596,0.0280941292189147,0.363607235390037,0.0188513608370189,0.0246583257964221,0.0173461791856729,0.0188513608370189,NA,NA
"6269",0,0.0292448323424688,0.0280941292189147,0.0714828651711862,0.024583676772802,0.030727513536122,0.0281322858961741,0.024583676772802,NA,NA
"6280",0,0.0301198390845258,0.0421994751888591,0.335095449049244,0.0171698953242992,0.0135236469837547,0.0143667754721401,0.0171698953242992,NA,NA
"6297",0,0.0279270676465313,0.0264084814657798,0.396936078314833,0.0220365984661279,0.0248931144270429,0.0216244891849429,0.0220365984661279,NA,NA
"6321",0,0.0489588821929413,0.0446588357813478,0.227295550719497,0.0448117028038239,0.0641400101416815,0.0837135899766373,0.0448117028038239,NA,NA
"6334",0,0.0152965525790161,0.0174183601157271,0.600526696303994,0.0178080794622229,0.0181404255003473,0.0139022520843134,0.0178080794622229,NA,NA
"6349",0,0.00330304014298176,0.00449506067502635,0.942621985478391,0.00522839946825609,0.00223902143571288,0.00342804252109188,0.00522839946825609,NA,NA
